"","x1","x2","y"
"1",-0.183875819535247,0.278701106924904,1
"2",0.646119039542977,0.0147740333793131,1
"3",-0.383261995259527,-0.207157878018914,-1
"4",-0.823020699723884,-0.312546127308439,-1
"5",-0.841767801021115,-0.632473345523973,-1
"6",-0.226615470783019,-0.495981161861491,-1
"7",-0.478909528968424,-0.435465459818053,-1
"8",-0.281310855653524,-0.0278118297300626,-1
"9",-0.979544843082255,1.8842238341723,1
"10",0.299602920858602,-1.01169031867501,-1
"11",0.989552482709891,-1.03218531797184,-1
"12",1.60284209497339,0.68129433178661,1
"13",0.83183968789849,1.60730302519896,1
"14",-0.0980173237142374,0.786333038842722,1
"15",2.21726430793981,1.38183466893304,1
"16",-1.27106153158402,-0.494693599011087,-1
"17",-1.32983232728047,-0.113480788679875,-1
"18",1.11694872434077,-0.996319708545025,1
"19",0.0206018402093885,0.405004363112127,1
"20",-0.677001810262913,0.0278716477695025,-1
"21",-0.867496069797804,-0.274935009343574,-1
"22",-1.30040007491504,-0.680995384924074,-1
"23",0.618448133875061,1.23427294265852,1
"24",-0.620539471145908,1.14102576590598,1
"25",-0.0453998007905428,0.628999250244111,1
"26",-0.0464801055714113,1.84742241755366,1
"27",-0.670754537707116,0.364586119175229,-1
"28",-2.20403664309369,-0.899038184667841,-1
"29",0.302802796528229,-0.136572377324738,1
"30",-0.489371344579211,-0.779492734269304,-1
"31",-0.303911101394231,1.60142427923486,1
"32",2.40905978998115,-0.649810941742312,1
"33",-1.16475452261236,0.217511523533228,-1
"34",-0.690867521117337,0.625191881343796,-1
"35",-0.403967167335815,-0.652506479189267,-1
"36",-0.602969317857871,-0.304503672094072,-1
"37",-1.0092265553575,-0.418553376585074,-1
"38",-0.413662766132925,-0.205024094586882,-1
"39",-0.598094854778288,1.54414595023913,1
"40",0.102635349503068,-1.43861057731463,-1
"41",0.476495381917361,0.568177897375676,1
"42",0.44365942745135,-0.982359951797966,-1
"43",0.272498265670041,-0.26972230964038,1
"44",0.320937875775661,-1.02249721274297,-1
"45",-0.536512264170247,-0.379366441168791,-1
"46",-0.853968461935999,-1.11547075464304,-1
"47",-0.45839582410261,0.432285372143948,-1
"48",-0.700248307490626,-0.209096115208972,-1
"49",0.19048532078992,0.514202282952508,1
"50",-0.00411944457515782,-0.0145841676284398,-1
